ParkName,UnitCode,ParkType,Region,TrafficCounter,Year,Month,TrafficCount,ParkNameTotal,UnitCodeTotal,ParkTypeTotal,RegionType,TrafficCountTotalLabel,YearTotal,TrafficCountTotal
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,1,"2,142",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,2,"2,957",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,3,"4,199",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,4,"13,938",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,5,"38,434",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,6,"66,295",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,7,"82,917",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,8,"81,563",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,9,"75,278",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,10,"60,486",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,11,"9,561",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,12,"5,585",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SAND BEACH,2022,"443,355"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,1,"1,950",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,2,"1,800",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,3,"2,600",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,4,"3,300",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,5,"8,865",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,6,"16,967",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,7,"24,884",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,8,"24,830",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,9,"20,997",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,10,"11,779",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,11,"2,750",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,12,"1,800",Acadia NP,ACAD,National Park,Northeast ,TRAFFIC COUNT AT SCHOODIC,2022,"122,522"
